source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
32171,2018-12-02 03:00:00,4.64,4.075694684417229,4.32,0.5643053155827706,0.3199999999999994,0,3
32172,2018-12-02 03:15:00,3.82,3.940623430959608,4.64,0.12062343095960815,0.8199999999999998,0,3
32173,2018-12-02 03:30:00,3.46,3.5833159855478365,3.82,0.12331598554783652,0.3599999999999999,0,3
32174,2018-12-02 03:45:00,3.42,3.3859232820538145,3.46,0.034076717946185386,0.040000000000000036,0,3
32175,2018-12-02 04:00:00,3.46,3.3886208703523324,3.42,0.07137912964766757,0.040000000000000036,0,3
32176,2018-12-02 04:15:00,4.32,3.4476531251470326,3.46,0.8723468748529677,0.8600000000000003,0,3
32177,2018-12-02 04:30:00,4.5,3.8470309336635142,4.32,0.6529690663364858,0.17999999999999972,0,3
32178,2018-12-02 04:45:00,4.54,4.0302367464657305,4.5,0.5097632535342695,0.040000000000000036,0,3
32179,2018-12-02 05:00:00,4.39,4.789742481462574,4.54,0.3997424814625745,0.15000000000000036,0,3
32180,2018-12-02 05:15:00,3.35,3.8845614634892254,4.39,0.5345614634892253,1.0399999999999996,0,3
32181,2018-12-02 05:30:00,3.46,3.2898214651003035,3.35,0.17017853489969648,0.10999999999999988,0,3
32182,2018-12-02 05:45:00,3.35,3.4484162038871484,3.46,0.09841620388714833,0.10999999999999988,0,3
32183,2018-12-02 06:00:00,3.42,3.26709477403876,3.35,0.15290522596124,0.06999999999999984,0,3
32184,2018-12-02 06:15:00,3.42,3.408219298404287,3.42,0.011780701595712983,0.0,0,3
32185,2018-12-02 06:30:00,3.38,3.3941759161924057,3.42,0.014175916192405769,0.040000000000000036,0,3
32186,2018-12-02 06:45:00,3.46,3.3980593944108954,3.38,0.061940605589104525,0.08000000000000007,0,3
32187,2018-12-02 07:00:00,3.38,3.3942460662962994,3.46,0.014246066296299542,0.08000000000000007,0,3
32188,2018-12-02 07:15:00,3.46,3.5542000247254593,3.38,0.0942000247254593,0.08000000000000007,0,3
32189,2018-12-02 07:30:00,3.46,3.6984379940699257,3.46,0.23843799406992572,0.0,0,3
32190,2018-12-02 07:45:00,3.49,3.68204159620224,3.46,0.1920415962022397,0.03000000000000025,0,3
32191,2018-12-02 08:00:00,4.57,21.558705241899336,3.49,16.988705241899336,1.08,0,3
32192,2018-12-02 08:15:00,4.54,10.370180340733691,4.57,5.830180340733691,0.03000000000000025,0,3
32193,2018-12-02 08:30:00,5.54,4.38211765063491,4.54,1.1578823493650896,1.0,0,3
32194,2018-12-02 08:45:00,4.75,5.048546155864562,5.54,0.2985461558645621,0.79,0,3
32195,2018-12-02 09:00:00,3.74,9.265676095690502,4.75,5.5256760956905016,1.0099999999999998,0,3
32196,2018-12-02 09:15:00,3.71,3.6477186905028294,3.74,0.06228130949717059,0.03000000000000025,0,3
32197,2018-12-02 09:30:00,3.6,3.7187824732778902,3.71,0.11878247327789015,0.10999999999999988,0,3
32198,2018-12-02 09:45:00,3.56,3.633718576817043,3.6,0.07371857681704297,0.040000000000000036,0,3
32199,2018-12-02 10:00:00,3.6,3.7272820124425845,3.56,0.1272820124425844,0.040000000000000036,0,3
32200,2018-12-02 10:15:00,3.64,3.6188960060158335,3.6,0.021103993984166625,0.040000000000000036,0,3
32201,2018-12-02 10:30:00,3.64,3.6132240934293662,3.64,0.02677590657063389,0.0,0,3
32202,2018-12-02 10:45:00,3.64,3.6022439888844673,3.64,0.03775601111553284,0.0,0,3
32203,2018-12-02 11:00:00,3.64,3.815364066575442,3.64,0.17536406657544168,0.0,0,3
32204,2018-12-02 11:15:00,3.56,3.601839541781113,3.64,0.04183954178111282,0.08000000000000007,0,3
32205,2018-12-02 11:30:00,3.64,3.5535917172871785,3.56,0.08640828271282164,0.08000000000000007,0,3
32206,2018-12-02 11:45:00,4.03,3.542543213626244,3.64,0.4874567863737562,0.3900000000000001,0,3
32207,2018-12-02 12:00:00,4.86,8.934293021818188,4.03,4.074293021818188,0.8300000000000001,0,3
32208,2018-12-02 12:15:00,4.75,4.2040275398398235,4.86,0.5459724601601765,0.11000000000000032,0,3
32209,2018-12-02 12:30:00,5.36,4.230695713501672,4.75,1.1293042864983285,0.6100000000000003,0,3
32210,2018-12-02 12:45:00,4.9,4.914300018734235,5.36,0.014300018734235032,0.45999999999999996,0,3
32211,2018-12-02 13:00:00,3.78,16.940765691465703,4.9,13.160765691465704,1.1200000000000006,0,3
32212,2018-12-02 13:15:00,3.64,4.675214659991703,3.78,1.0352146599917025,0.13999999999999968,0,3
32213,2018-12-02 13:30:00,3.6,4.244291223360747,3.64,0.6442912233607472,0.040000000000000036,0,3
32214,2018-12-02 13:45:00,3.6,4.23813831363131,3.6,0.6381383136313103,0.0,0,3
32215,2018-12-02 14:00:00,3.6,3.751334425505962,3.6,0.15133442550596188,0.0,0,3
32216,2018-12-02 14:15:00,3.56,3.620904252258491,3.6,0.06090425225849083,0.040000000000000036,0,3
32217,2018-12-02 14:30:00,3.56,3.612130836215385,3.56,0.052130836215384946,0.0,0,3
32218,2018-12-02 14:45:00,3.64,3.62368363554495,3.56,0.016316364455049914,0.08000000000000007,0,3
32219,2018-12-02 15:00:00,3.6,4.508385966626378,3.64,0.9083859666263776,0.040000000000000036,0,3
32220,2018-12-02 15:15:00,3.56,3.625210821724786,3.6,0.06521082172478598,0.040000000000000036,0,3
32221,2018-12-02 15:30:00,3.85,3.6251185807880635,3.56,0.2248814192119366,0.29000000000000004,0,3
32222,2018-12-02 15:45:00,4.68,3.8450454824584024,3.85,0.8349545175415973,0.8299999999999996,0,3
32223,2018-12-02 16:00:00,4.72,7.094058281381329,4.68,2.3740582813813296,0.040000000000000036,0,3
32224,2018-12-02 16:15:00,4.72,3.9922042714609227,4.72,0.727795728539077,0.0,0,3
32225,2018-12-02 16:30:00,3.89,4.040890336216522,4.72,0.15089033621652215,0.8299999999999996,0,3
32226,2018-12-02 16:45:00,3.53,3.6649395998754404,3.89,0.13493959987544057,0.3600000000000003,0,3
32227,2018-12-02 17:00:00,3.6,3.468435603747853,3.53,0.1315643962521471,0.07000000000000028,0,3
32228,2018-12-02 17:15:00,3.6,3.583994565189223,3.6,0.016005434810776986,0.0,0,3
32229,2018-12-02 17:30:00,3.74,3.574036613247687,3.6,0.16596338675231337,0.14000000000000012,0,3
32230,2018-12-02 17:45:00,4.72,3.6984121616005456,3.74,1.021587838399454,0.9799999999999995,0,3
32231,2018-12-02 18:00:00,3.89,4.661362665084158,4.72,0.7713626650841579,0.8299999999999996,0,3
32232,2018-12-02 18:15:00,3.53,3.6507725600013994,3.89,0.12077256000139958,0.3600000000000003,0,3
32233,2018-12-02 18:30:00,3.53,3.566626700482977,3.53,0.036626700482977004,0.0,0,3
32234,2018-12-02 18:45:00,3.56,3.582394002623264,3.53,0.022394002623264075,0.03000000000000025,0,3
32235,2018-12-02 19:00:00,3.67,3.549115838180102,3.56,0.12088416181989814,0.10999999999999988,0,3
32236,2018-12-02 19:15:00,3.56,3.6647433708175354,3.67,0.10474337081753538,0.10999999999999988,0,3
32237,2018-12-02 19:30:00,4.39,3.6291522881377363,3.56,0.7608477118622634,0.8299999999999996,0,3
32238,2018-12-02 19:45:00,4.72,4.085703241787198,4.39,0.6342967582128018,0.33000000000000007,0,3
32239,2018-12-02 20:00:00,4.68,3.3815213043154304,4.72,1.2984786956845693,0.040000000000000036,0,3
32240,2018-12-02 20:15:00,4.75,3.896320247654781,4.68,0.8536797523452191,0.07000000000000028,0,3
32241,2018-12-02 20:30:00,3.71,4.0091331847150204,4.75,0.2991331847150205,1.04,0,3
32242,2018-12-02 20:45:00,3.53,3.6422330994257326,3.71,0.11223309942573279,0.18000000000000016,0,3
32243,2018-12-02 21:00:00,3.6,3.5147210743431554,3.53,0.0852789256568447,0.07000000000000028,0,3
32244,2018-12-02 21:15:00,3.6,3.595785083754892,3.6,0.004214916245107947,0.0,0,3
32245,2018-12-02 21:30:00,3.6,3.5974618037185913,3.6,0.0025381962814088332,0.0,0,3
32246,2018-12-02 21:45:00,3.56,3.641741818324971,3.6,0.08174181832497096,0.040000000000000036,0,3
32247,2018-12-02 22:00:00,4.07,3.452116510388527,3.56,0.6178834896114731,0.5100000000000002,0,3
32248,2018-12-02 22:15:00,4.32,4.03534739353357,4.07,0.2846526064664303,0.25,0,3
32249,2018-12-02 22:30:00,3.35,3.7253582244429753,4.32,0.3753582244429752,0.9700000000000002,0,3
32250,2018-12-02 22:45:00,3.31,3.187782072699855,3.35,0.12221792730014513,0.040000000000000036,0,3
32251,2018-12-02 23:00:00,3.31,3.205398803164162,3.31,0.10460119683583802,0.0,0,3
32252,2018-12-02 23:15:00,3.28,3.2479510364281383,3.31,0.03204896357186149,0.03000000000000025,0,3
32253,2018-12-02 23:30:00,3.35,3.2346103380242472,3.28,0.11538966197575284,0.07000000000000028,0,3
32254,2018-12-02 23:45:00,4.36,3.3535050900898677,3.35,1.0064949099101326,1.0100000000000002,0,3
32255,2018-12-03 00:00:00,4.43,3.993866118585625,4.36,0.4361338814143747,0.0699999999999994,0,3
32256,2018-12-03 00:15:00,4.36,3.7793072778632397,4.43,0.5806927221367606,0.0699999999999994,0,3
32257,2018-12-03 00:30:00,4.21,3.725765588241044,4.36,0.4842344117589561,0.15000000000000036,0,3
32258,2018-12-03 00:45:00,3.35,3.839987625428096,4.21,0.4899876254280957,0.8599999999999999,0,3
32259,2018-12-03 01:00:00,3.38,3.308135759822711,3.35,0.07186424017728887,0.029999999999999805,0,3
32260,2018-12-03 01:15:00,3.35,3.4012046051278353,3.38,0.0512046051278352,0.029999999999999805,0,3
32261,2018-12-03 01:30:00,3.42,3.318744233037172,3.35,0.10125576696282801,0.06999999999999984,0,3
32262,2018-12-03 01:45:00,3.49,3.406243032163871,3.42,0.08375696783612918,0.07000000000000028,0,3
32263,2018-12-03 02:00:00,3.42,3.3990282163281758,3.49,0.020971783671824173,0.07000000000000028,0,3
32264,2018-12-03 02:15:00,3.38,3.406004115867534,3.42,0.02600411586753415,0.040000000000000036,0,3
32265,2018-12-03 02:30:00,4.36,3.39251907695486,3.38,0.9674809230451404,0.9800000000000004,0,3
32266,2018-12-03 02:45:00,4.14,4.113809397523486,4.36,0.026190602476513725,0.22000000000000064,0,3
32267,2018-12-03 03:00:00,3.42,3.852287556065579,4.14,0.432287556065579,0.7199999999999998,0,3
32268,2018-12-03 03:15:00,3.38,3.3262347743199974,3.42,0.053765225680002526,0.040000000000000036,0,3
32269,2018-12-03 03:30:00,3.35,3.3448647551129267,3.38,0.005135244887073398,0.029999999999999805,0,3
32270,2018-12-03 03:45:00,3.35,3.3081848869720467,3.35,0.04181511302795338,0.0,0,3
32271,2018-12-03 04:00:00,4.1,3.295262020101284,3.35,0.8047379798987158,0.7499999999999996,0,3
32272,2018-12-03 04:15:00,4.43,4.180227470498308,4.1,0.2497725295016915,0.33000000000000007,0,3
32273,2018-12-03 04:30:00,4.5,3.9670817946929677,4.43,0.5329182053070323,0.07000000000000028,0,3
32274,2018-12-03 04:45:00,3.78,4.024690071037036,4.5,0.24469007103703655,0.7200000000000002,0,3
32275,2018-12-03 05:00:00,3.31,3.4059351183168167,3.78,0.09593511831681667,0.46999999999999975,0,3
32276,2018-12-03 05:15:00,3.38,3.2920627987074247,3.31,0.0879372012925752,0.06999999999999984,0,3
32277,2018-12-03 05:30:00,3.31,3.3995651716642175,3.38,0.0895651716642174,0.06999999999999984,0,3
32278,2018-12-03 05:45:00,3.31,3.2790658619813495,3.31,0.030934138018650525,0.0,0,3
32279,2018-12-03 06:00:00,3.35,3.296397797618455,3.31,0.053602202381545005,0.040000000000000036,0,3
32280,2018-12-03 06:15:00,3.31,3.3472257079147947,3.35,0.037225707914794626,0.040000000000000036,0,3
32281,2018-12-03 06:30:00,3.24,3.318543614221747,3.31,0.0785436142217466,0.06999999999999984,0,3
32282,2018-12-03 06:45:00,3.24,3.262269250523068,3.24,0.02226925052306772,0.0,0,3
32283,2018-12-03 07:00:00,4.21,3.308753470903224,3.24,0.9012465290967762,0.9699999999999998,0,3
32284,2018-12-03 07:15:00,5.76,4.572743756987801,4.21,1.1872562430121985,1.5499999999999998,0,3
32285,2018-12-03 07:30:00,5.98,7.516699798875285,5.76,1.5366997988752846,0.22000000000000064,0,3
32286,2018-12-03 07:45:00,5.58,6.510760620052271,5.98,0.9307606200522711,0.40000000000000036,0,3
32287,2018-12-03 08:00:00,34.99,34.127695718763235,5.58,0.8623042812367672,29.410000000000004,0,3
32288,2018-12-03 08:15:00,56.84,56.770044810812855,34.99,0.06995518918714794,21.85,0,3
32289,2018-12-03 08:30:00,61.06,59.94647924920849,56.84,1.1135207507915155,4.219999999999999,0,3
32290,2018-12-03 08:45:00,57.89,60.436509198484984,61.06,2.5465091984849835,3.1700000000000017,0,3
32291,2018-12-03 09:00:00,70.49,58.68125145761304,57.89,11.808748542386958,12.599999999999994,0,3
32292,2018-12-03 09:15:00,50.11,62.763551133405215,70.49,12.653551133405216,20.379999999999995,0,3
32293,2018-12-03 09:30:00,66.38,55.0936381729142,50.11,11.286361827085798,16.269999999999996,0,3
32294,2018-12-03 09:45:00,56.88,62.88661294374458,66.38,6.006612943744578,9.499999999999993,0,3
32295,2018-12-03 10:00:00,47.09,60.03806004301128,56.88,12.948060043011274,9.79,0,3
32296,2018-12-03 10:15:00,55.8,51.986570553842476,47.09,3.813429446157521,8.709999999999994,0,3
32297,2018-12-03 10:30:00,66.89,57.080215293193234,55.8,9.809784706806767,11.090000000000003,0,3
32298,2018-12-03 10:45:00,62.89,63.78713752371071,66.89,0.8971375237107111,4.0,0,3
32299,2018-12-03 11:00:00,63.79,63.92732383239055,62.89,0.13732383239054968,0.8999999999999986,0,3
32300,2018-12-03 11:15:00,58.1,61.97827034913198,63.79,3.8782703491319808,5.689999999999998,0,3
32301,2018-12-03 11:30:00,54.5,59.36977770524952,58.1,4.869777705249518,3.6000000000000014,0,3
32302,2018-12-03 11:45:00,35.35,53.55509812947572,54.5,18.205098129475715,19.15,0,3
32303,2018-12-03 12:00:00,6.34,3.6782844526115537,35.35,2.661715547388446,29.01,0,3
32304,2018-12-03 12:15:00,5.76,6.080335782071788,6.34,0.3203357820717878,0.5800000000000001,0,3
32305,2018-12-03 12:30:00,6.3,5.56284839847175,5.76,0.7371516015282502,0.54,0,3
32306,2018-12-03 12:45:00,6.19,6.10454975451505,6.3,0.0854502454849504,0.10999999999999943,0,3
32307,2018-12-03 13:00:00,35.35,30.14603349999017,6.19,5.20396650000983,29.16,0,3
32308,2018-12-03 13:15:00,51.95,53.20791063671578,35.35,1.2579106367157777,16.6,0,3
32309,2018-12-03 13:30:00,48.46,56.18296624334706,51.95,7.722966243347059,3.490000000000002,0,3
32310,2018-12-03 13:45:00,65.02,53.09409758239885,48.46,11.925902417601144,16.559999999999995,0,3
32311,2018-12-03 14:00:00,69.91,61.97262955956417,65.02,7.937370440435828,4.890000000000001,0,3
32312,2018-12-03 14:15:00,55.12,62.00289651999623,69.91,6.88289651999623,14.79,0,3
32313,2018-12-03 14:30:00,56.84,59.17671728800802,55.12,2.3367172880080176,1.720000000000006,0,3
32314,2018-12-03 14:45:00,54.22,58.5481205054225,56.84,4.328120505422504,2.6200000000000045,0,3
32315,2018-12-03 15:00:00,49.97,57.97888574207652,54.22,8.008885742076522,4.25,0,3
32316,2018-12-03 15:15:00,48.17,53.66740229362415,49.97,5.497402293624148,1.7999999999999972,0,3
32317,2018-12-03 15:30:00,49.86,52.20290120438614,48.17,2.3429012043861377,1.6899999999999977,0,3
32318,2018-12-03 15:45:00,58.75,53.14497478135895,49.86,5.605025218641053,8.89,0,3
32319,2018-12-03 16:00:00,65.7,57.95193971768028,58.75,7.74806028231972,6.950000000000003,0,3
32320,2018-12-03 16:15:00,51.88,60.38001494435138,65.7,8.500014944351378,13.82,0,3
32321,2018-12-03 16:30:00,57.2,55.09146401509968,51.88,2.108535984900321,5.32,0,3
32322,2018-12-03 16:45:00,76.03,56.25721273387723,57.2,19.77278726612277,18.83,0,3
32323,2018-12-03 17:00:00,72.18,65.15825945844911,76.03,7.021740541550898,3.8499999999999943,0,3
32324,2018-12-03 17:15:00,61.42,68.83339609067575,72.18,7.413396090675747,10.760000000000005,0,3
32325,2018-12-03 17:30:00,36.61,41.43179016985137,61.42,4.8217901698513685,24.810000000000002,0,3
32326,2018-12-03 17:45:00,29.56,34.773464429452964,36.61,5.213464429452966,7.050000000000001,0,3
32327,2018-12-03 18:00:00,34.13,39.69415221440235,29.56,5.564152214402348,4.570000000000004,0,3
32328,2018-12-03 18:15:00,42.26,42.18454982534677,34.13,0.07545017465322701,8.129999999999995,0,3
32329,2018-12-03 18:30:00,56.81,46.4898371943251,42.26,10.320162805674904,14.550000000000004,0,3
32330,2018-12-03 18:45:00,43.02,55.84162631140991,56.81,12.821626311409908,13.79,0,3
32331,2018-12-03 19:00:00,47.74,43.733312018913864,43.02,4.006687981086138,4.719999999999999,0,3
32332,2018-12-03 19:15:00,39.17,50.61557056344963,47.74,11.445570563449628,8.57,0,3
32333,2018-12-03 19:30:00,43.67,41.60992029406081,39.17,2.060079705939195,4.5,0,3
32334,2018-12-03 19:45:00,50.44,44.45051630795343,43.67,5.989483692046569,6.769999999999996,0,3
32335,2018-12-03 20:00:00,46.22,50.08248452345609,50.44,3.8624845234560894,4.219999999999999,0,3
32336,2018-12-03 20:15:00,45.36,47.74835678892703,46.22,2.388356788927034,0.8599999999999994,0,3
32337,2018-12-03 20:30:00,50.11,43.02193306332536,45.36,7.088066936674636,4.75,0,3
32338,2018-12-03 20:45:00,25.45,36.79230555462018,50.11,11.342305554620179,24.66,0,3
32339,2018-12-03 21:00:00,8.6,12.8207895022164,25.45,4.2207895022164,16.85,0,3
32340,2018-12-03 21:15:00,6.19,5.171016734840038,8.6,1.018983265159962,2.4099999999999993,0,3
32341,2018-12-03 21:30:00,5.62,4.301115927378398,6.19,1.3188840726216018,0.5700000000000003,0,3
32342,2018-12-03 21:45:00,4.93,4.230800839535633,5.62,0.6991991604643664,0.6900000000000004,0,3
32343,2018-12-03 22:00:00,4.72,4.9856976960289,4.93,0.2656976960289006,0.20999999999999996,0,3
32344,2018-12-03 22:15:00,4.75,4.197109438066962,4.72,0.5528905619330384,0.03000000000000025,0,3
32345,2018-12-03 22:30:00,4.68,4.336656743115661,4.75,0.34334325688433864,0.07000000000000028,0,3
32346,2018-12-03 22:45:00,4.68,4.276908652730092,4.68,0.4030913472699078,0.0,0,3
32347,2018-12-03 23:00:00,4.61,5.244454604613016,4.68,0.6344546046130155,0.0699999999999994,0,3
32348,2018-12-03 23:15:00,4.57,4.441340164231591,4.61,0.128659835768409,0.040000000000000036,0,3
32349,2018-12-03 23:30:00,4.61,4.383409253188759,4.57,0.22659074681124114,0.040000000000000036,0,3
32350,2018-12-03 23:45:00,4.57,4.441020232517183,4.61,0.12897976748281703,0.040000000000000036,0,3
32351,2018-12-04 00:00:00,4.61,4.517879230435236,4.57,0.09212076956476434,0.040000000000000036,0,3
32352,2018-12-04 00:15:00,4.57,4.549277398104984,4.61,0.020722601895016624,0.040000000000000036,0,3
32353,2018-12-04 00:30:00,4.61,4.543725565570325,4.57,0.06627443442967529,0.040000000000000036,0,3
32354,2018-12-04 00:45:00,4.64,4.5400020737250735,4.61,0.09999792627492621,0.02999999999999936,0,3
32355,2018-12-04 01:00:00,5.04,4.447254907089922,4.64,0.5927450929100777,0.40000000000000036,0,3
32356,2018-12-04 01:15:00,5.8,4.622732314525592,5.04,1.1772676854744075,0.7599999999999998,0,3
32357,2018-12-04 01:30:00,4.68,6.16264360158547,5.8,1.4826436015854707,1.12,0,3
32358,2018-12-04 01:45:00,3.6,4.321862083093612,4.68,0.7218620830936122,1.0799999999999996,0,3
32359,2018-12-04 02:00:00,3.56,3.527580221095624,3.6,0.032419778904376084,0.040000000000000036,0,3
32360,2018-12-04 02:15:00,3.64,3.5647411921065935,3.56,0.07525880789340667,0.08000000000000007,0,3
32361,2018-12-04 02:30:00,3.67,3.5866337113113578,3.64,0.08336628868864215,0.029999999999999805,0,3
32362,2018-12-04 02:45:00,3.64,3.6388767535384576,3.67,0.001123246461542493,0.029999999999999805,0,3
32363,2018-12-04 03:00:00,3.64,3.5971357470649328,3.64,0.04286425293506735,0.0,0,3
32364,2018-12-04 03:15:00,3.71,3.6050670960089604,3.64,0.1049329039910396,0.06999999999999984,0,3
32365,2018-12-04 03:30:00,3.67,3.6970512279469006,3.71,0.027051227946900624,0.040000000000000036,0,3
32366,2018-12-04 03:45:00,3.71,3.6680319553238294,3.67,0.041968044676170546,0.040000000000000036,0,3
32367,2018-12-04 04:00:00,3.67,3.6850929831347137,3.71,0.015092983134713744,0.040000000000000036,0,3
32368,2018-12-04 04:15:00,3.6,3.6673688468890986,3.67,0.0673688468890985,0.06999999999999984,0,3
32369,2018-12-04 04:30:00,4.36,3.612947146370453,3.6,0.7470528536295471,0.7600000000000002,0,3
32370,2018-12-04 04:45:00,4.64,4.206729254818465,4.36,0.4332707451815345,0.27999999999999936,0,3
32371,2018-12-04 05:00:00,4.72,4.020051244072647,4.64,0.6999487559273527,0.08000000000000007,0,3
32372,2018-12-04 05:15:00,5.44,4.038376774157742,4.72,1.4016232258422585,0.7200000000000006,0,3
32373,2018-12-04 05:30:00,4.43,4.272286492522308,5.44,0.15771350747769208,1.0100000000000007,0,3
32374,2018-12-04 05:45:00,3.64,4.232770919107266,4.43,0.5927709191072661,0.7899999999999996,0,3
32375,2018-12-04 06:00:00,3.56,3.548482132220118,3.64,0.011517867779882174,0.08000000000000007,0,3
32376,2018-12-04 06:15:00,3.67,3.5520204798956323,3.56,0.11797952010436763,0.10999999999999988,0,3
32377,2018-12-04 06:30:00,3.64,3.6343143574317662,3.67,0.005685642568233895,0.029999999999999805,0,3
32378,2018-12-04 06:45:00,3.56,3.584173532026814,3.64,0.024173532026813938,0.08000000000000007,0,3
32379,2018-12-04 07:00:00,3.56,3.566280637279305,3.56,0.006280637279305168,0.0,0,3
32380,2018-12-04 07:15:00,3.82,4.010036971847768,3.56,0.19003697184776813,0.2599999999999998,0,3
32381,2018-12-04 07:30:00,4.54,4.4373929890370265,3.82,0.10260701096297353,0.7200000000000002,0,3
32382,2018-12-04 07:45:00,5.94,4.792572536147229,4.54,1.1474274638527717,1.4000000000000004,0,3
32383,2018-12-04 08:00:00,28.4,35.076840720618264,5.94,6.676840720618266,22.459999999999997,1,3
32384,2018-12-04 08:15:00,55.04,50.29150037380766,28.4,4.748499626192341,26.64,1,3
32385,2018-12-04 08:30:00,61.13,63.40491831150124,55.04,2.2749183115012386,6.090000000000003,1,3
32386,2018-12-04 08:45:00,82.33,60.77319178603348,61.13,21.55680821396652,21.199999999999996,1,3
32387,2018-12-04 09:00:00,82.37,79.91775359770644,82.33,2.452246402293568,0.04000000000000625,1,3
32388,2018-12-04 09:15:00,64.08,82.31713087815893,82.37,18.237130878158936,18.290000000000006,0,3
32389,2018-12-04 09:30:00,59.36,65.58183278287929,64.08,6.221832782879289,4.719999999999999,0,3
32390,2018-12-04 09:45:00,52.16,60.32431567627931,59.36,8.164315676279315,7.200000000000003,0,3
32391,2018-12-04 10:00:00,56.95,56.481965640155714,52.16,0.46803435984428887,4.790000000000006,0,3
32392,2018-12-04 10:15:00,53.42,58.858581781458575,56.95,5.4385817814585735,3.530000000000001,0,3
32393,2018-12-04 10:30:00,58.86,56.89070333209408,53.42,1.9692966679059225,5.439999999999998,1,3
32394,2018-12-04 10:45:00,59.98,59.112664984246166,58.86,0.8673350157538309,1.1199999999999974,1,3
32395,2018-12-04 11:00:00,61.24,59.302378422318704,59.98,1.9376215776812984,1.2600000000000051,1,3
32396,2018-12-04 11:15:00,84.1,60.00931310980392,61.24,24.090686890196075,22.859999999999992,1,3
32397,2018-12-04 11:30:00,63.86,79.93861464373755,84.1,16.078614643737552,20.239999999999995,0,3
32398,2018-12-04 11:45:00,49.86,62.47245711845243,63.86,12.612457118452433,14.0,0,3
32399,2018-12-04 12:00:00,6.91,9.503699271475648,49.86,2.593699271475648,42.95,0,3
32400,2018-12-04 12:15:00,7.38,5.293720134344628,6.91,2.0862798656553716,0.46999999999999975,0,3
32401,2018-12-04 12:30:00,6.62,8.107019551175275,7.38,1.4870195511752753,0.7599999999999998,0,3
32402,2018-12-04 12:45:00,6.55,6.13113271920928,6.62,0.4188672807907201,0.07000000000000028,0,3
32403,2018-12-04 13:00:00,32.51,35.66428076761231,6.55,3.1542807676123132,25.959999999999997,0,3
32404,2018-12-04 13:15:00,57.28,51.757228887052264,32.51,5.522771112947737,24.770000000000003,0,3
32405,2018-12-04 13:30:00,55.51,60.93010856698615,57.28,5.420108566986151,1.7700000000000031,0,3
32406,2018-12-04 13:45:00,56.12,57.74893230952143,55.51,1.6289323095214314,0.6099999999999994,0,3
32407,2018-12-04 14:00:00,58.82,57.45660329220884,56.12,1.3633967077911606,2.700000000000003,0,3
32408,2018-12-04 14:15:00,52.88,58.950228361462116,58.82,6.070228361462114,5.939999999999998,0,3
32409,2018-12-04 14:30:00,53.46,56.56279242574944,52.88,3.102792425749442,0.5799999999999983,0,3
32410,2018-12-04 14:45:00,62.96,56.22556019112211,53.46,6.734439808877887,9.5,0,3
32411,2018-12-04 15:00:00,64.62,61.17565062019311,62.96,3.4443493798068943,1.6600000000000037,0,3
32412,2018-12-04 15:15:00,60.01,62.00599344661208,64.62,1.9959934466120828,4.6100000000000065,0,3
32413,2018-12-04 15:30:00,55.66,60.75873991713737,60.01,5.098739917137372,4.350000000000001,0,3
32414,2018-12-04 15:45:00,53.82,57.92739458536886,55.66,4.1073945853688585,1.8399999999999963,0,3
32415,2018-12-04 16:00:00,71.86,56.42782575091921,53.82,15.432174249080788,18.04,0,3
32416,2018-12-04 16:15:00,60.73,63.65399407794138,71.86,2.92399407794138,11.130000000000003,0,3
32417,2018-12-04 16:30:00,68.22,62.04387199564809,60.73,6.176128004351909,7.490000000000002,0,3
32418,2018-12-04 16:45:00,80.46,62.441345798477386,68.22,18.018654201522608,12.239999999999995,0,3
32419,2018-12-04 17:00:00,61.52,73.30450788826197,80.46,11.784507888261963,18.93999999999999,0,3
32420,2018-12-04 17:15:00,71.1,60.45200146975763,61.52,10.647998530242361,9.579999999999991,0,3
32421,2018-12-04 17:30:00,35.21,47.988976016492735,71.1,12.778976016492734,35.88999999999999,0,3
32422,2018-12-04 17:45:00,30.31,32.99690527650039,35.21,2.6869052765003936,4.900000000000002,0,3
32423,2018-12-04 18:00:00,43.56,44.16156262490454,30.31,0.6015626249045383,13.250000000000004,0,3
32424,2018-12-04 18:15:00,40.97,58.38726645036227,43.56,17.41726645036227,2.5900000000000034,0,3
32425,2018-12-04 18:30:00,38.56,45.57603977716708,40.97,7.01603977716708,2.4099999999999966,0,3
32426,2018-12-04 18:45:00,41.65,39.923673851164416,38.56,1.7263261488355823,3.0899999999999963,0,3
32427,2018-12-04 19:00:00,49.07,43.67089112108051,41.65,5.399108878919492,7.420000000000002,0,3
32428,2018-12-04 19:15:00,40.46,49.56475576089601,49.07,9.104755760896012,8.61,0,3
32429,2018-12-04 19:30:00,48.64,41.54561017378777,40.46,7.094389826212229,8.18,0,3
32430,2018-12-04 19:45:00,49.75,49.221915310235424,48.64,0.5280846897645759,1.1099999999999994,0,3
32431,2018-12-04 20:00:00,48.89,49.3999761225803,49.75,0.5099761225802979,0.8599999999999994,0,3
32432,2018-12-04 20:15:00,37.84,49.5883414627727,48.89,11.7483414627727,11.049999999999997,0,3
32433,2018-12-04 20:30:00,30.67,36.958851438115005,37.84,6.288851438115003,7.170000000000002,0,3
